builtin_interfaces.msg.Time(sec=1728000966, nanosec=280322617)	-1.9980668229960425	-0.4999315638511723	0.0764308225188709	6.582146618475648e-05	-0.00027929821454311335
builtin_interfaces.msg.Time(sec=1728000966, nanosec=349571486)	-1.9980668163358042	-0.49993153212294766	0.07643285370233319	8.06775043685493e-05	-0.00028816854037185555
builtin_interfaces.msg.Time(sec=1728000966, nanosec=414511826)	-1.99806678947059	-0.4999315190071307	0.07643482518960615	7.951387181481546e-05	-0.00028443417217921595
builtin_interfaces.msg.Time(sec=1728000966, nanosec=469066802)	-1.9980667157202212	-0.4999315607101434	0.07643678976422809	6.317171181592765e-05	-0.00025494411124403276
builtin_interfaces.msg.Time(sec=1728000966, nanosec=507924811)	-1.998066657892217	-0.4999315893932829	0.07643875638777145	4.693925057715689e-05	-0.00024505734253848246
builtin_interfaces.msg.Time(sec=1728000966, nanosec=556391380)	-1.99806660521993	-0.49993156044159925	0.07644068429810529	6.849209833968361e-05	-0.0002820457707332586
builtin_interfaces.msg.Time(sec=1728000966, nanosec=655097198)	-1.9980665737164036	-0.49993153872180623	0.0764426837902653	7.567113906461341e-05	-0.0002860850784375364
builtin_interfaces.msg.Time(sec=1728000966, nanosec=753497039)	-1.9980665556906032	-0.49993153561682263	0.0764447275818586	7.150729253770739e-05	-0.0002721294151063103
builtin_interfaces.msg.Time(sec=1728000966, nanosec=859145937)	-1.9980665111825238	-0.49993154121978944	0.07644669666936965	7.022263812650756e-05	-0.0002687639432468771
builtin_interfaces.msg.Time(sec=1728000966, nanosec=998506728)	-1.9980664083957214	-0.49993154861399447	0.07644856719176335	5.009949511978572e-05	-0.00025393235087180796
builtin_interfaces.msg.Time(sec=1728000967, nanosec=53323235)	-1.9980663660451368	-0.4999314961588065	0.07645054820201042	4.89477985640092e-05	-0.00025157863115252886
builtin_interfaces.msg.Time(sec=1728000967, nanosec=138668387)	-1.9980663178285336	-0.49993148990755254	0.07645253567636126	5.9236253769591244e-05	-0.0002711562220425116
builtin_interfaces.msg.Time(sec=1728000967, nanosec=201272741)	-1.9980662897049613	-0.4999315153990779	0.0764545233562253	5.8142030131405285e-05	-0.0002728098864684593
builtin_interfaces.msg.Time(sec=1728000967, nanosec=256171139)	-1.998066223940843	-0.49993152036522204	0.07645647906441325	6.194307247091024e-05	-0.00027172196181845804
builtin_interfaces.msg.Time(sec=1728000967, nanosec=308960098)	-1.9980662130168616	-0.4999315177906796	0.07645849512013714	7.49134125363237e-05	-0.0002874181886931671
builtin_interfaces.msg.Time(sec=1728000967, nanosec=364404865)	-1.998066223043248	-0.49993151317815593	0.07646053516553003	7.072301478397584e-05	-0.00027213557351937415
builtin_interfaces.msg.Time(sec=1728000967, nanosec=413035236)	-1.998066107849641	-0.4999314800714097	0.07646238851576746	5.049901868897793e-05	-0.00025391927806520906
builtin_interfaces.msg.Time(sec=1728000967, nanosec=468918513)	-1.9980660479880237	-0.49993145812574036	0.07646436719358422	5.4987259668614783e-05	-0.00026093317770551803
builtin_interfaces.msg.Time(sec=1728000967, nanosec=528689600)	-1.9980660159525068	-0.49993148239214463	0.07646638150276171	6.504614296801377e-05	-0.0002793280220458997
builtin_interfaces.msg.Time(sec=1728000967, nanosec=608473307)	-1.9980659975813124	-0.49993150566962746	0.0764684068029673	8.483573808406383e-05	-0.0002951062849449383
builtin_interfaces.msg.Time(sec=1728000967, nanosec=696264766)	-1.9980659698362913	-0.49993152840153104	0.07647039059674318	7.852224619124289e-05	-0.0002830858887386081
builtin_interfaces.msg.Time(sec=1728000967, nanosec=848942673)	-1.9980659296173804	-0.4999314569725589	0.07647236330107711	7.753531477267586e-05	-0.0002810478663947852
builtin_interfaces.msg.Time(sec=1728000967, nanosec=933096206)	-1.9980658726406118	-0.49993142407573904	0.07647431634453142	8.134223577695103e-05	-0.00028582075172737083
builtin_interfaces.msg.Time(sec=1728000967, nanosec=983505404)	-1.9980658604225148	-0.4999314843623071	0.07647634447622735	7.528920391490912e-05	-0.00028216530473613446
builtin_interfaces.msg.Time(sec=1728000968, nanosec=45919387)	-1.9980657643740192	-0.4999315048949583	0.07647821776387917	4.3848340374194e-05	-0.0002456969804755183
builtin_interfaces.msg.Time(sec=1728000968, nanosec=89513685)	-1.9980656983687133	-0.49993150164777533	0.07648020361291276	5.981298886957536e-05	-0.00027129372633810303
builtin_interfaces.msg.Time(sec=1728000968, nanosec=140285636)	-1.9980656866449977	-0.4999314712629676	0.07648222765756141	8.512947338690679e-05	-0.00029367896549063174
builtin_interfaces.msg.Time(sec=1728000968, nanosec=186407775)	-1.9980656603484206	-0.4999314593358936	0.07648420399944056	8.399900498541938e-05	-0.0002904317477819172
builtin_interfaces.msg.Time(sec=1728000968, nanosec=253268787)	-1.998065605898494	-0.499931498680267	0.07648621258029827	6.709919829567022e-05	-0.00026310775603088953
builtin_interfaces.msg.Time(sec=1728000968, nanosec=327095392)	-1.9980655498102684	-0.4999314280510021	0.07648816507347768	6.606810601679031e-05	-0.0002601726122893134
builtin_interfaces.msg.Time(sec=1728000968, nanosec=380480294)	-1.9980654931091832	-0.4999314135614405	0.07649009366329045	5.112243808116305e-05	-0.0002528297459217392
builtin_interfaces.msg.Time(sec=1728000968, nanosec=428468435)	-1.9980654362059467	-0.49993141732227725	0.07649203794186497	5.0388814651761095e-05	-0.00026016594787233854
builtin_interfaces.msg.Time(sec=1728000968, nanosec=518743723)	-1.9980653932046217	-0.49993141921413137	0.07649400909296776	4.87914586283874e-05	-0.0002516294140906979
builtin_interfaces.msg.Time(sec=1728000968, nanosec=584897454)	-1.9980653476684618	-0.49993144434261316	0.0764960018146008	5.909003501479978e-05	-0.00027121773649576496
builtin_interfaces.msg.Time(sec=1728000968, nanosec=638031621)	-1.9980653168191627	-0.4999314673653582	0.07649801102778514	7.707500410554621e-05	-0.0002919606920557594
builtin_interfaces.msg.Time(sec=1728000968, nanosec=696526863)	-1.9980653007045792	-0.49993145804658334	0.07650002646660814	7.830541020541998e-05	-0.00028467709458248003
builtin_interfaces.msg.Time(sec=1728000968, nanosec=743722491)	-1.9980652381398143	-0.4999314123160575	0.07650202626434219	7.17547992243618e-05	-0.0002734710142570624
builtin_interfaces.msg.Time(sec=1728000968, nanosec=819614980)	-1.9980651894518988	-0.4999314120419373	0.076503983074446	7.035530825451191e-05	-0.0002686979896477793
builtin_interfaces.msg.Time(sec=1728000968, nanosec=879109905)	-1.9980651496612	-0.4999314453736133	0.07650593329651724	6.50175903866877e-05	-0.00026128703753045267
builtin_interfaces.msg.Time(sec=1728000968, nanosec=936331903)	-1.9980650790734265	-0.49993146703089236	0.07650784091812719	4.9164857214083244e-05	-0.00025503161664890454
builtin_interfaces.msg.Time(sec=1728000968, nanosec=973762481)	-1.998065065335327	-0.49993146216969014	0.07650989294417657	8.577805690171844e-05	-0.0002934006745913922
builtin_interfaces.msg.Time(sec=1728000969, nanosec=18862199)	-1.998065028865242	-0.499931416858858	0.07651188278839872	7.976945863133097e-05	-0.00028460587751317747
builtin_interfaces.msg.Time(sec=1728000969, nanosec=80292631)	-1.9980649875189276	-0.4999314050581325	0.0765138389359156	6.365020111206479e-05	-0.0002582894954691651
builtin_interfaces.msg.Time(sec=1728000969, nanosec=154785983)	-1.9980649382270834	-0.49993140575320794	0.07651579686814336	6.245660963292796e-05	-0.0002542630176165805
builtin_interfaces.msg.Time(sec=1728000969, nanosec=199596526)	-1.998064848355874	-0.4999314439601966	0.07651773886985083	5.811239068408603e-05	-0.00026902089088686517
builtin_interfaces.msg.Time(sec=1728000969, nanosec=260327592)	-1.9980647828635347	-0.4999313724145862	0.07651969397081888	6.215716044246024e-05	-0.0002716016294610229
builtin_interfaces.msg.Time(sec=1728000969, nanosec=313980480)	-1.9980647563003024	-0.4999313598784341	0.07652168021705216	6.64927355420017e-05	-0.0002782396943306625
builtin_interfaces.msg.Time(sec=1728000969, nanosec=352204412)	-1.9980647609270736	-0.49993138610552973	0.07652372345547533	8.119468278120548e-05	-0.00028877392874870585
builtin_interfaces.msg.Time(sec=1728000969, nanosec=394092323)	-1.9980647301187462	-0.49993141951978487	0.0765257092313579	8.004553874306762e-05	-0.00028450989420905306
builtin_interfaces.msg.Time(sec=1728000969, nanosec=442302635)	-1.998064645986472	-0.4999314699686184	0.07652765005162576	4.870680031949872e-05	-0.00024507299601543076
builtin_interfaces.msg.Time(sec=1728000969, nanosec=527936333)	-1.9980645826607257	-0.4999313935990954	0.07652960168761161	4.268531476836767e-05	-0.0002447477366883869
builtin_interfaces.msg.Time(sec=1728000969, nanosec=588093621)	-1.9980645283148217	-0.4999313678047951	0.07653156276540858	5.299875605366919e-05	-0.0002625706198587578
builtin_interfaces.msg.Time(sec=1728000969, nanosec=632508989)	-1.9980644879472969	-0.4999313633161081	0.07653354729263352	6.284841587382194e-05	-0.0002786222158160919
builtin_interfaces.msg.Time(sec=1728000969, nanosec=690790552)	-1.9980644648437125	-0.49993138818591515	0.07653552542401879	6.696857640499643e-05	-0.0002802104400020027
builtin_interfaces.msg.Time(sec=1728000969, nanosec=755642983)	-1.9980644812024264	-0.4999314034314673	0.07653759171778271	7.12352103009689e-05	-0.00027179234479626573
builtin_interfaces.msg.Time(sec=1728000969, nanosec=821120004)	-1.998064348181556	-0.49993137120799214	0.0765394455331245	5.0997339587858965e-05	-0.0002539905390558805
builtin_interfaces.msg.Time(sec=1728000969, nanosec=894216490)	-1.9980642722550588	-0.4999313476071916	0.07654142496590738	5.544583472617631e-05	-0.0002610046516268473
builtin_interfaces.msg.Time(sec=1728000970, nanosec=7663287)	-1.998064257585786	-0.4999313255676151	0.07654340211115195	6.001871586661541e-05	-0.00026978108190428525
builtin_interfaces.msg.Time(sec=1728000970, nanosec=75126700)	-1.998064276763017	-0.4999313317996443	0.07654546774063191	8.043107424896694e-05	-0.00028778205500539194
builtin_interfaces.msg.Time(sec=1728000970, nanosec=148057091)	-1.9980642262968316	-0.4999313309741857	0.07654740829552231	8.4045071077559e-05	-0.0002869352052333644
builtin_interfaces.msg.Time(sec=1728000970, nanosec=213750397)	-1.9980641813174795	-0.49993133722264227	0.07654942637329844	7.261908366787333e-05	-0.00027459260273942623
builtin_interfaces.msg.Time(sec=1728000970, nanosec=264562481)	-1.9980641322671504	-0.4999313546455468	0.07655141715589973	6.631656043023982e-05	-0.00026409480973754566
builtin_interfaces.msg.Time(sec=1728000970, nanosec=317535523)	-1.9980640680357014	-0.4999313793859757	0.07655332971199154	5.117091928045179e-05	-0.00025309466584701206
builtin_interfaces.msg.Time(sec=1728000970, nanosec=368036839)	-1.998063991372561	-0.4999313921547046	0.07655525666127613	5.584573899297918e-05	-0.00026455760219487
builtin_interfaces.msg.Time(sec=1728000970, nanosec=431716294)	-1.9980639786649967	-0.49993135826391966	0.07655729180133915	7.456437463978907e-05	-0.0002867174181095409
builtin_interfaces.msg.Time(sec=1728000970, nanosec=565738757)	-1.998063946231236	-0.4999312744496989	0.07655930028439505	8.098494127601497e-05	-0.00028941094178264605
builtin_interfaces.msg.Time(sec=1728000970, nanosec=631535470)	-1.998063912734501	-0.49993125819255585	0.0765612627911379	7.97135635300421e-05	-0.00028433427222808715
builtin_interfaces.msg.Time(sec=1728000970, nanosec=720500008)	-1.9980638682611351	-0.4999313273226859	0.07656323917552273	7.835246157019314e-05	-0.0002834958098039178
builtin_interfaces.msg.Time(sec=1728000970, nanosec=808843538)	-1.9980638282380614	-0.49993138570402573	0.07656521951814947	6.223918608887708e-05	-0.0002551121570198572
builtin_interfaces.msg.Time(sec=1728000970, nanosec=875765447)	-1.998063740480385	-0.49993138258918485	0.07656713672240642	5.8078962487905343e-05	-0.00026913777434765633
builtin_interfaces.msg.Time(sec=1728000970, nanosec=938076707)	-1.9980636778460952	-0.4999312859435389	0.07656908680419128	6.212863602737499e-05	-0.0002716020597167143
builtin_interfaces.msg.Time(sec=1728000970, nanosec=977210050)	-1.9980636533374614	-0.4999312595113661	0.07657107037131208	6.646631115934383e-05	-0.0002782002661905337
builtin_interfaces.msg.Time(sec=1728000971, nanosec=23839860)	-1.9980636237509415	-0.4999313109567951	0.07657310145058387	7.372175951202553e-05	-0.0002878997224083178
builtin_interfaces.msg.Time(sec=1728000971, nanosec=86350394)	-1.9980635729540646	-0.4999312995606446	0.07657505130886764	6.91914505920666e-05	-0.00028711267445755725
builtin_interfaces.msg.Time(sec=1728000971, nanosec=137687775)	-1.9980635324228633	-0.4999312579352072	0.076577026750212	7.66244959833421e-05	-0.0002877656001173898
builtin_interfaces.msg.Time(sec=1728000971, nanosec=216409888)	-1.9980634813861153	-0.49993130957989473	0.07657900469957836	7.532623909227234e-05	-0.00028640309968831556
builtin_interfaces.msg.Time(sec=1728000971, nanosec=294707652)	-1.9980634720818857	-0.4999313566665885	0.07658105888164067	7.115130458245353e-05	-0.00027224775066931266
builtin_interfaces.msg.Time(sec=1728000971, nanosec=335577550)	-1.9980634112710236	-0.49993131175033056	0.07658298441456249	6.597206287363728e-05	-0.00026097698328905495
builtin_interfaces.msg.Time(sec=1728000971, nanosec=389821622)	-1.9980633379086423	-0.49993125299517277	0.07658490659948704	4.4668149512993986e-05	-0.0002515424756373886
builtin_interfaces.msg.Time(sec=1728000971, nanosec=457155506)	-1.9980632920748493	-0.49993124178905507	0.07658686481065922	4.8884600466904696e-05	-0.0002536702013014225
builtin_interfaces.msg.Time(sec=1728000971, nanosec=498323500)	-1.9980632394290954	-0.49993128929591213	0.07658888320993328	6.937756915504134e-05	-0.00028522692888149404
builtin_interfaces.msg.Time(sec=1728000971, nanosec=550240161)	-1.9980632210766176	-0.49993131460153145	0.07659091078300724	8.446845695625699e-05	-0.0002955289919815085
builtin_interfaces.msg.Time(sec=1728000971, nanosec=591208774)	-1.9980631945634035	-0.49993129648217954	0.07659289327482273	6.761139369354482e-05	-0.00026590625085779585
builtin_interfaces.msg.Time(sec=1728000971, nanosec=643565281)	-1.9980631506066904	-0.4999312915488045	0.07659486111464586	6.209776633074109e-05	-0.00025562090926587036
builtin_interfaces.msg.Time(sec=1728000971, nanosec=711960673)	-1.9980630553012617	-0.4999312761827979	0.07659674253235421	6.283796839386675e-05	-0.00027289948391509235
builtin_interfaces.msg.Time(sec=1728000971, nanosec=768403276)	-1.9980630057400228	-0.4999312632219903	0.07659873894089246	6.712943989965132e-05	-0.0002783816154590737
builtin_interfaces.msg.Time(sec=1728000971, nanosec=824792865)	-1.9980629898272728	-0.4999312858941222	0.07660078294526967	8.177103742035502e-05	-0.00028887245202968654
builtin_interfaces.msg.Time(sec=1728000971, nanosec=879039525)	-1.9980629883572032	-0.4999312767835451	0.0766027894064054	7.037982751264167e-05	-0.00027266973913741085
builtin_interfaces.msg.Time(sec=1728000971, nanosec=926071249)	-1.998062886641312	-0.4999312320970579	0.0766046390946575	5.014630049510085e-05	-0.00025390638931283976
builtin_interfaces.msg.Time(sec=1728000971, nanosec=980108997)	-1.9980628387793407	-0.4999312043375076	0.07660661637454676	5.466289617969296e-05	-0.0002609002597529878
builtin_interfaces.msg.Time(sec=1728000972, nanosec=28976380)	-1.998062787357062	-0.4999312602516049	0.07660862661714961	5.913829938664758e-05	-0.00027253965874084375
builtin_interfaces.msg.Time(sec=1728000972, nanosec=78187467)	-1.9980627547244785	-0.49993132053751504	0.07661063816526784	7.704271226671429e-05	-0.0002920854147521188
builtin_interfaces.msg.Time(sec=1728000972, nanosec=119778355)	-1.9980627348971147	-0.4999312833725961	0.07661262509446391	8.333736585209002e-05	-0.00028844873441453896
builtin_interfaces.msg.Time(sec=1728000972, nanosec=177859384)	-1.9980627040164012	-0.49993123491135527	0.07661462946074811	6.668817999844326e-05	-0.0002630633455299945
builtin_interfaces.msg.Time(sec=1728000972, nanosec=232425201)	-1.9980626628594425	-0.4999312152483321	0.07661659024714038	6.539178054350494e-05	-0.00026028237168496576
builtin_interfaces.msg.Time(sec=1728000972, nanosec=271204050)	-1.9980625448114955	-0.4999312533408549	0.07661847941910978	5.041764352288675e-05	-0.00025483830175526115
builtin_interfaces.msg.Time(sec=1728000972, nanosec=334307274)	-1.998062507026473	-0.4999312575709611	0.07662046373258412	5.501812458771174e-05	-0.0002625810820629997
builtin_interfaces.msg.Time(sec=1728000972, nanosec=391725579)	-1.9980625198874105	-0.4999312599038994	0.07662253497141276	8.10321895457447e-05	-0.00028775098273918704
builtin_interfaces.msg.Time(sec=1728000972, nanosec=505440794)	-1.9980624861086318	-0.4999312176134902	0.07662451199239183	7.481652034857644e-05	-0.00027728404970320383
builtin_interfaces.msg.Time(sec=1728000972, nanosec=590477774)	-1.9980624073829432	-0.4999311967750827	0.07662639319653451	4.349996129453268e-05	-0.00024545726499343044
builtin_interfaces.msg.Time(sec=1728000972, nanosec=664219717)	-1.9980623669378939	-0.4999311816299559	0.07662836416093366	4.8085674675349826e-05	-0.0002523798403401384
